194	31
946	459
94	58
833	503
775	555
414	233
257	50
882	798
997	960
1012	777
378	367
555	444
938	883
490	489
455	389
331	84
1017	690
520	38
222	50
925	796
1034	703
459	282
550	549
748	25
458	472
1003	835
673	377
1029	823
673	413
819	6
692	467
863	339
371	149
327	251
204	2
897	873
630	303
859	762
929	810
830	489
790	110
577	267
260	4
665	538
846	741
794	774
965	278
992	817
838	783
602	592
830	34
852	116
1024	507
1024	503
347	130
415	50
901	873
551	550
389	364
33	28
549	552
1028	644
958	475
1027	844
814	512
898	201
832	787
907	294
810	742
898	136
776	773
440	116
526	492
837	413
971	855
186	13
634	573
837	833
552	549
855	673
1001	468
518	208
233	143
770	425
577	212
319	287
1000	854
970	556
739	238
1003	624
832	684
961	813
771	446
915	874
645	473
240	202
375	273
24	11
321	179
